SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,July-12-2023,Single Family Residential,2740 Seine Ave,Highland,CA,92346,603000,4,2.0,276 - Highland,1790,13015,1970,,337,,Sold,,,https://www.redfin.com/CA/Highland/2740-Seine-Ave-92346/home/4098525,CRMLS,EV23092786,N,Y,34.140377,-117.1998352
PAST SALE,May-7-2024,Single Family Residential,2866 Piedmont Dr,Highland,CA,92346,550000,3,2.0,276 - Highland,1956,7150,1981,,281,,Sold,,,https://www.redfin.com/CA/Highland/2866-Piedmont-Dr-92346/home/3454697,CRMLS,AR24060452,N,Y,34.1475025,-117.2241353
PAST SALE,December-27-2021,Single Family Residential,3905 Piedmont Dr,Highland,CA,92346,495000,3,2.0,276 - Highland,1856,9176,1973,,267,,Sold,,,https://www.redfin.com/CA/Highland/3905-Piedmont-Dr-92346/home/4098201,CRMLS,IG21219457,N,Y,34.1392316,-117.2024264
PAST SALE,November-24-2021,Single Family Residential,3695 Lynwood Dr,Highland,CA,92346,535000,4,3.0,276 - Highland,2173,10400,1979,,246,,Sold,,,https://www.redfin.com/CA/Highland/3695-Lynwood-Dr-92346/home/4097061,CRMLS,EV21208739,N,Y,34.1449438,-117.2068736
PAST SALE,October-13-2021,Single Family Residential,2978 Los Feliz Dr,Highland,CA,92404,420000,3,2.0,276 - Highland,1301,8030,1979,,323,,Sold,,,https://www.redfin.com/CA/Highland/2978-Los-Feliz-Dr-92346/home/3459651,CRMLS,EV21192264,N,Y,34.1460372,-117.2269954
PAST SALE,March-28-2025,Single Family Residential,2230 Spring Meadow Ct,Highland,CA,92346,525482,3,2.5,274 - San Bernardino,1653,2378,2025,,318,145,Sold,,,https://www.redfin.com/CA/Highland/2230-N-Spring-Meadows-Ct-92346/home/193386608,CRMLS,IG25013974,N,Y,34.13673400878906,-117.21086120605469
PAST SALE,August-26-2021,Single Family Residential,2266 Bradford Ave #111,Highland,CA,92346,178925,2,1.0,276 - Highland,810,810,1980,,221,250,Sold,,,https://www.redfin.com/CA/Highland/2266-Bradford-Ave-92346/unit-111/home/4097453,CRMLS,EV21070089,N,Y,34.1368797,-117.2053758
PAST SALE,February-24-2021,Single Family Residential,2882 Ridgeview Rd,Highland,CA,92346,445000,4,2.0,276 - Highland,1559,11900,1994,,285,,Sold,,,https://www.redfin.com/CA/Highland/2882-Ridgeview-Rd-92346/home/4098453,CRMLS,IV20264342,N,Y,34.1431521,-117.1985042
PAST SALE,November-22-2022,Single Family Residential,3178 Cactus Cir,Highland,CA,92346,410000,3,2.0,276 - Highland,1710,8075,1979,,240,,Sold,,,https://www.redfin.com/CA/Highland/3178-Cactus-Cir-92346/home/3459536,CRMLS,IV22193854,N,Y,34.1485757,-117.2239431
PAST SALE,July-29-2022,Mobile/Manufactured Home,4040 Piedmont Dr #106,Highland,CA,92346,115000,3,2.0,276 - Highland,1944,1944,1977,,59,1100,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-106/home/4098567,CRMLS,EV22114468,N,Y,34.140865,-117.194846
PAST SALE,April-21-2025,Single Family Residential,3744 Oleander Dr,Highland,CA,92346,575000,3,2.0,276 - Highland,1353,8916,1973,,425,,Sold,,,https://www.redfin.com/CA/Highland/3744-Oleander-Dr-92346/home/4097242,CRMLS,IG25051374,N,Y,34.1405936,-117.2056861
PAST SALE,June-6-2023,Mobile/Manufactured Home,4040 Piedmont Dr #260,Highland,CA,92346,260000,2,2.0,276 - Highland,1440,,1984,,181,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-260/home/104268678,CRMLS,EV23044954,N,Y,34.140865,-117.194846
PAST SALE,February-15-2024,Mobile/Manufactured Home,4040 Piedmont Dr #173,Highland,CA,92346,125000,2,2.0,276 - Highland,1800,1440,1977,,69,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-173/home/17263331,CRMLS,EV23229908,N,Y,34.140865,-117.194846
PAST SALE,November-30-2023,Mobile/Manufactured Home,4040 Piedmont Dr #359,Highland,CA,92346,138000,2,2.0,276 - Highland,1690,,1978,,82,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-359/home/104267118,CRMLS,EV23157077,N,Y,34.140865,-117.194846
PAST SALE,November-12-2021,Condo/Co-op,2266 Denair Ave #115,Highland,CA,92346,170000,1,1.0,276 - Highland,693,693,1979,,245,260,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-115/home/4098743,CRMLS,CV21199087,N,Y,34.1368844,-117.2026385
PAST SALE,August-6-2024,Single Family Residential,2904 La Verne Ave,Highland,CA,92346,570000,3,2.0,Not Applicable,1616,5000,1976,,353,,Sold,,,https://www.redfin.com/CA/Highland/2904-La-Verne-Ave-92346/home/3458584,GPSMLS,219112025,N,Y,34.1441575,-117.2148292
PAST SALE,September-21-2023,Single Family Residential,2895 Havasu Ct,Highland,CA,92346,535000,3,2.0,276 - Highland,1682,8625,1971,,318,,Sold,,,https://www.redfin.com/CA/Highland/2895-Havasu-Ct-92346/home/3458062,CRMLS,CV23139469,N,Y,34.1438822,-117.2251603
PAST SALE,January-20-2023,Mobile/Manufactured Home,4040 Piedmont Dr #38,Highland,CA,92346,130000,2,2.0,276 - Highland,1440,,1977,,90,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-38/home/4098557,CRMLS,IV22252129,N,Y,34.140865,-117.194846
PAST SALE,June-15-2022,Condo/Co-op,2266 Denair Ave #324,Highland,CA,92346,255000,2,2.0,276 - Highland,956,956,1979,,267,260,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-324/home/4098722,CRMLS,IV22064409,N,Y,34.1368844,-117.2026385
PAST SALE,September-19-2022,Single Family Residential,2505 Bonita Dr,Highland,CA,92346,525000,4,2.0,276 - Highland,1587,7140,1973,,331,,Sold,,,https://www.redfin.com/CA/Highland/2505-Bonita-Dr-92346/home/4097318,CRMLS,EV22118593,N,Y,34.1391051,-117.2057428
PAST SALE,April-18-2023,Single Family Residential,3594 Citrus St,Highland,CA,92346,635000,4,3.0,276 - Highland,2338,16000,1980,,272,,Sold,,,https://www.redfin.com/CA/Highland/3594-Citrus-St-92346/home/3456533,CRMLS,CV22259976,N,Y,34.1443571,-117.2088383
PAST SALE,April-28-2025,Single Family Residential,3522 Orchid Dr,Ne - Sterling,CA,92346,609454,4,3.0,274 - San Bernardino,2117,3597,2025,,288,145,Sold,,,https://www.redfin.com/CA/NE-Sterling/3522-Orchid-Dr-92346/home/193103274,CRMLS,IG25026464,N,Y,34.13682,-117.20921
PAST SALE,June-28-2021,Single Family Residential,3340 Lynwood Dr,Highland,CA,92346,545000,4,2.0,276 - Highland,1767,10787,1980,,308,,Sold,,,https://www.redfin.com/CA/Highland/3340-Lynwood-Dr-92346/home/3454542,CRMLS,EV21097988,N,Y,34.1454257,-117.2139865
PAST SALE,December-16-2024,Condo/Co-op,2266 Denair Ave #422,Highland,CA,92346,200000,1,1.0,276 - Highland,693,900,1979,,289,310,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/home/3076414,CRMLS,IG24208995,N,Y,34.1368844,-117.2026385
PAST SALE,March-29-2023,Single Family Residential,3551 Pleasant Hill Dr,Highland,CA,92346,655000,3,2.0,274 - San Bernardino,2613,15004,1974,,251,,Sold,,,https://www.redfin.com/CA/Highland/3551-Pleasant-Hill-Dr-92346/home/3057620,CRMLS,EV22254156,N,Y,34.1377886,-117.2095034
PAST SALE,November-12-2025,Single Family Residential,2931 Seine Ave,Highland,CA,92346,608000,4,3.0,276 - Highland,2304,10950,1977,,264,,Sold,,,https://www.redfin.com/CA/Highland/2931-Seine-Ave-92346/home/4098425,CRMLS,CV25199536,N,Y,34.1438848,-117.1979516
PAST SALE,June-30-2025,Single Family Residential,3095 Dundee Ave,Highland,CA,92346,550000,4,2.0,276 - Highland,1546,7350,1985,,356,,Sold,,,https://www.redfin.com/CA/Highland/3095-Dundee-Ave-92346/home/3458205,CRMLS,OC25103580,N,Y,34.1461626,-117.2179648
PAST SALE,September-19-2024,Single Family Residential,2673 Mercedes Ave,Highland,CA,92346,560000,4,2.0,276 - Highland,1530,7475,1979,,366,,Sold,,,https://www.redfin.com/CA/Highland/2673-Mercedes-Ave-92346/home/3459589,CRMLS,IV24079511,N,Y,34.1410253,-117.2124545
PAST SALE,August-26-2022,Single Family Residential,2930 Palm Ave,Highland,CA,92346,485000,3,2.0,276 - Highland,1711,9656,1978,,283,,Sold,,,https://www.redfin.com/CA/Highland/2930-Palm-Ave-92346/home/4097094,CRMLS,EV22149967,N,Y,34.1447376,-117.2084735
PAST SALE,June-13-2023,Single Family Residential,2535 Orange St,Highland,CA,92346,530000,4,2.0,699 - Not Defined,1799,9000,1979,,295,,Sold,,,https://www.redfin.com/CA/Highland/2535-Orange-St-92346/home/3459623,CRMLS,WS23038643,N,Y,34.1396068,-117.2128282
PAST SALE,June-12-2024,Single Family Residential,2583 Spring Meadow Ln,Highland,CA,92346,581000,4,3.5,276 - Highland,1504,18788,1972,,386,,Sold,,,https://www.redfin.com/CA/Highland/2583-Spring-Meadow-Ln-92346/home/3457889,CRMLS,CV24081798,N,Y,34.1404566,-117.2093583
PAST SALE,June-8-2023,Single Family Residential,2537 Baldridge Canyon Dr,Highland,CA,92346,545000,4,2.0,276 - Highland,1538,9130,1967,,354,,Sold,,,https://www.redfin.com/CA/Highland/2537-Baldridge-Canyon-Dr-92346/home/3457916,CRMLS,DW23057276,N,Y,34.1395824,-117.2100506
PAST SALE,July-3-2025,Condo/Co-op,2266 Denair Ave #415,Highland,CA,92346,236500,1,1.0,276 - Highland,693,900,1979,,341,285,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-415/home/195547540,CRMLS,IV25093494,N,Y,34.136887,-117.2026253
PAST SALE,February-4-2025,Mobile/Manufactured Home,4040 E Piedmont Dr #318,Highland,CA,92346,150000,2,2.0,Mountain shadows,1530,1530,1983,,98,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-318/home/17263205,CRMLS,IG24222615,N,Y,34.140865,-117.194846
PAST SALE,March-28-2025,Single Family Residential,2231 Spring Meadow Ct,Highland,CA,92346,536999,3,2.5,274 - San Bernardino,1653,3404,2025,,325,145,Sold,,,https://www.redfin.com/CA/Highland/2231-N-Spring-Meadows-Ct-92346/home/193424203,CRMLS,IG25013711,N,Y,34.13714599609375,-117.2107925415039
PAST SALE,July-30-2021,Condo/Co-op,2265 Bradford Ave #512,Highland,CA,92346,165000,1,1.0,276 - Highland,693,693,1980,,238,250,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/unit-512/home/4098366,CRMLS,EV21124314,N,Y,34.1368954,-117.2034439
PAST SALE,September-25-2024,Single Family Residential,3004 Indian Canyon Ct,Highland,CA,92346,610000,4,3.0,276 - Highland,2196,7245,1987,,278,,Sold,,,https://www.redfin.com/CA/Highland/3004-Indian-Canyon-Ct-92346/home/3455806,CRMLS,IV24137247,N,Y,34.1456061,-117.2228606
PAST SALE,October-11-2022,Single Family Residential,2390 Center St,Highland,CA,92346,550000,4,2.0,276 - Highland,1723,13959,1968,,319,,Sold,,,https://www.redfin.com/CA/Highland/2390-Center-St-92346/home/4097374,CRMLS,IV22123215,N,Y,34.1384077,-117.2072142
PAST SALE,May-21-2021,Single Family Residential,2524 Baldridge Canyon Ct,Highland,CA,92346,450000,3,2.5,276 - Highland,1864,10780,1972,,241,,Sold,,,https://www.redfin.com/CA/Highland/2524-Baldridge-Canyon-Ct-92346/home/3457904,CRMLS,EV21060084,N,Y,34.1395305,-117.2108008
PAST SALE,November-10-2022,Single Family Residential,2888 Bangor Ave N,Highland,CA,92346,500000,3,2.0,276 - Highland,1508,7245,1972,,332,,Sold,,,https://www.redfin.com/CA/Highland/2888-Bangor-Ave-92346/home/3458252,CRMLS,IV22197993,N,Y,34.1438491,-117.2200028
PAST SALE,February-8-2021,Mobile/Manufactured Home,4040 Piedmont Dr #346,Highland,CA,92346,80000,2,2.0,276 - Highland,1488,4000,1978,,54,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-346/home/12146568,CRMLS,IV20258868,N,Y,34.140865,-117.194846
PAST SALE,December-9-2022,Single Family Residential,2804 Los Feliz Dr,Highland,CA,92346,486500,3,2.0,276 - Highland,1533,8500,1979,,317,,Sold,,,https://www.redfin.com/CA/Highland/2804-Los-Feliz-Dr-92346/home/3459696,CRMLS,SW22139355,N,Y,34.1426462,-117.2274741
PAST SALE,August-8-2025,Single Family Residential,3899 28th St,Highland,CA,92346,590000,4,2.0,276 - Highland,1875,9198,1967,,315,,Sold,,,https://www.redfin.com/CA/Highland/3899-28th-St-92346/home/4098088,CRMLS,IG25096787,N,Y,34.1411296,-117.2023142
PAST SALE,December-21-2022,Single Family Residential,3125 Cactus Cir,Highland,CA,92346,635000,3,2.0,276 - Highland,2225,19800,1979,,285,,Sold,,,https://www.redfin.com/CA/Highland/3125-Cactus-Cir-92346/home/3459470,CRMLS,IG22230845,N,Y,34.1481909,-117.2225807
PAST SALE,April-21-2025,Single Family Residential,3753 Piedmont Dr,Highland,CA,92346,520000,3,2.0,276 - Highland,1768,8970,1969,,294,,Sold,,,https://www.redfin.com/CA/Highland/3753-Piedmont-Dr-92346/home/4097216,CRMLS,PW25031318,N,Y,34.1409471,-117.2054736
PAST SALE,July-26-2022,Single Family Residential,3075 Mirada,Highland,CA,92346,495000,4,2.0,276 - Highland,1457,7560,1972,,340,,Sold,,,https://www.redfin.com/CA/Highland/3075-Mirada-Rd-92346/home/3458276,CRMLS,IV22090779,N,Y,34.1432753,-117.2201726
PAST SALE,August-1-2023,Single Family Residential,2805 Mirada Rd,Highland,CA,92346,540000,3,2.0,276 - Highland,2240,9600,1970,,241,,Sold,,,https://www.redfin.com/CA/Highland/2805-Mirada-Rd-92346/home/3458096,CRMLS,EV23091535,N,Y,34.1432278,-117.2258085
PAST SALE,June-4-2024,Mobile/Manufactured Home,4040 Piedmont Dr #326,Highland,CA,92346,211900,2,2.0,Mountain Shadows Mobile Home Community,1568,1568,1987,,135,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-326/home/17263485,CRMLS,EV24029053,N,Y,34.14333030858457,-117.19758504814456
PAST SALE,July-8-2021,Single Family Residential,2914 Havasu Ct,Highland,CA,92346,390000,3,2.0,276 - Highland,1682,7943,1971,,232,,Sold,,,https://www.redfin.com/CA/Highland/2914-Havasu-Ct-92346/home/3057668,CRMLS,DW21074096,N,Y,34.1443066,-117.2257535
PAST SALE,,Single Family Residential,2889 Ridgeview Rd,Highland,CA,92346,330000,3,2.0,,1487,13500,1977,,222,,,,,https://www.redfin.com/CA/Highland/2889-Ridgeview-Rd-92346/home/4098454,,,N,Y,34.143315,-117.1984851
PAST SALE,July-19-2022,Single Family Residential,3019 Mojave Ct,Highland,CA,92346,560000,4,3.0,276 - Highland,2196,7245,1987,,255,,Sold,,,https://www.redfin.com/CA/Highland/3019-Mojave-Ct-92346/home/3455775,CRMLS,OC22092082,N,Y,34.1457571,-117.2232601
PAST SALE,September-23-2022,Single Family Residential,3787 Palm Crest Dr,Highland,CA,92346,559000,3,2.5,276 - Highland,1746,14400,1985,,320,,Sold,,,https://www.redfin.com/CA/Highland/3787-Palm-Crest-Dr-92346/home/4097006,CRMLS,IV22135412,N,Y,34.1448766,-117.2048377
PAST SALE,May-14-2025,Condo/Co-op,2266 Denair Ave #322,Highland,CA,92346,236000,1,1.0,276 - Highland,693,693,1979,,341,310,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-322/home/4098725,CRMLS,CV25032762,N,Y,34.1368844,-117.2026385
PAST SALE,February-7-2025,Single Family Residential,3751 Oleander Dr,Highland,CA,92346,605000,4,2.0,276 - Highland,1836,9374,1965,,330,,Sold,,,https://www.redfin.com/CA/Highland/3751-Oleander-Dr-92346/home/4097268,CRMLS,IG24247312,N,Y,34.1398888,-117.2054095
PAST SALE,July-14-2025,Single Family Residential,2874 Seine Ave,Highland,CA,92346,395000,4,2.0,276 - Highland,1710,10500,1977,,231,,Sold,,,https://www.redfin.com/CA/Highland/2874-Seine-Ave-92346/home/4098452,CRMLS,CV25109465,N,Y,34.1431461,-117.199192
PAST SALE,February-1-2023,Single Family Residential,3361 Lynwood Dr,Highland,CA,92346,485000,4,2.0,276 - Highland,1738,7260,1980,,279,,Sold,,,https://www.redfin.com/CA/Highland/3361-Lynwood-Dr-92346/home/3458602,CRMLS,IV22204072,N,Y,34.144804,-117.2139849
PAST SALE,January-13-2022,Mobile/Manufactured Home,4040 Piedmont Dr #207,Highland,CA,92346,70000,3,2.0,276 - Highland,,,1978,,,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-207/home/4098582,CRMLS,EV21201455,N,Y,34.1390367,-117.1998026
PAST SALE,August-1-2022,Single Family Residential,2857 Mirada Rd,Highland,CA,92346,490000,3,2.0,276 - Highland,1816,8400,1971,,270,,Sold,,,https://www.redfin.com/CA/Highland/2857-Mirada-Rd-92346/home/3458100,CRMLS,EV22109245,N,Y,34.1432893,-117.2248729
PAST SALE,December-29-2022,Single Family Residential,3121 Cactus Cir,Highland,CA,92346,571000,4,2.0,276 - Highland,2015,19000,1979,,283,,Sold,,,https://www.redfin.com/CA/Highland/3121-Cactus-Cir-92346/home/3459467,CRMLS,IG22231082,N,Y,34.1479358,-117.222668
PAST SALE,May-5-2023,Mobile/Manufactured Home,4040 Piedmont Dr Unit 101-B,Highland,CA,92346,145000,3,2.0,276 - Highland,1896,,1977,,76,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-101B/home/112848993,CRMLS,TR23028975,N,Y,34.140865,-117.194846
PAST SALE,June-27-2025,Single Family Residential,2633 Bradford Ave,Highland,CA,92346,597500,4,2.0,276 - Highland,1875,9680,1967,,319,,Sold,,,https://www.redfin.com/CA/Highland/2633-Bradford-Ave-92346/home/4098129,CRMLS,OC25087910,N,Y,34.1405097,-117.2036884
PAST SALE,April-15-2024,Mobile/Manufactured Home,4040 Piedmont Dr #256,Highland,CA,92346,245000,2,2.0,276 - Highland,2040,1440,1978,,120,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-256/home/4098605,CRMLS,EV24027279,N,Y,34.140865,-117.194846
PAST SALE,May-23-2024,Single Family Residential,3166 Indian Canyon Ct,Highland,CA,92346,720000,5,3.0,276 - Highland,2293,44200,1989,,314,,Sold,,,https://www.redfin.com/CA/Highland/3166-Indian-Canyon-Ct-92346/home/3459751,CRMLS,CV24045041,N,Y,34.1483282,-117.2216251
PAST SALE,September-18-2025,Single Family Residential,3073 Villa Ct,Highland,CA,92346,485000,3,2.0,276 - Highland,1276,8118,1985,,380,,Sold,,,https://www.redfin.com/CA/Highland/3073-Villa-Ct-92346/home/3454510,CRMLS,OC25126628,N,Y,34.1457766,-117.2161651
PAST SALE,April-16-2025,Single Family Residential,3553 Orchid Dr,Ne - Sterling,CA,92346,638270,4,3.0,274 - San Bernardino,2315,3375,2025,,276,145,Sold,,,https://www.redfin.com/CA/NE-Sterling/3553-Orchid-Dr-92346/home/193094817,CRMLS,IG25015273,N,Y,34.13724899291992,-117.21027374267578
PAST SALE,October-10-2023,Single Family Residential,3056 Mojave Ct,Highland,CA,92346,595000,4,3.0,276 - Highland,2196,7500,1987,,271,,Sold,,,https://www.redfin.com/CA/Highland/3056-Mojave-Ct-92346/home/3455739,CRMLS,CV23131547,N,Y,34.1462781,-117.2237965
PAST SALE,April-24-2025,Single Family Residential,3562 Orchid Dr,Ne - Sterling,CA,92346,579990,3,2.5,274 - San Bernardino,2110,3598,2025,,275,145,Sold,,,https://www.redfin.com/CA/NE-Sterling/3562-Orchid-Dr-92346/home/193103370,CRMLS,IG25014040,N,Y,34.137325286865234,-117.21107482910156
PAST SALE,April-25-2025,Single Family Residential,3538 Orchid Dr,Ne - Sterling,CA,92346,584990,3,2.5,274 - San Bernardino,2110,3597,2025,,277,145,Sold,,,https://www.redfin.com/CA/NE-Sterling/3538-Orchid-Dr-92346/home/193094742,CRMLS,IG25014018,N,Y,34.13748550415039,-117.2103500366211
PAST SALE,May-16-2025,Single Family Residential,2263 Spring Meadow Ct,Highland,CA,92346,558579,4,3.0,274 - San Bernardino,1972,2429,2025,,283,145,Sold,,,https://www.redfin.com/CA/Highland/2263-N-Spring-Meadows-Ct-92346/home/194669153,CRMLS,IG25029933,N,Y,34.13682,-117.20921
PAST SALE,April-28-2025,Single Family Residential,3554 Orchid Dr,Ne - Sterling,CA,92346,621270,4,3.0,274 - San Bernardino,2315,3598,2025,,268,145,Sold,,,https://www.redfin.com/CA/NE-Sterling/3554-Orchid-Dr-92346/home/193094855,CRMLS,IG25014045,N,Y,34.13749694824219,-117.21060180664062
PAST SALE,July-23-2024,Single Family Residential,3095 Bangor Ave,Highland,CA,92346,519988,4,2.0,276 - Highland,1546,7245,1985,,336,,Sold,,,https://www.redfin.com/CA/Highland/3095-Bangor-Ave-92346/home/3458200,CRMLS,PW24094210,N,Y,34.1461764,-117.2188412
PAST SALE,December-8-2023,Single Family Residential,2882 Pinon Ct N,Highland,CA,92346,590000,4,2.0,276 - Highland,2358,9200,1971,,250,,Sold,,,https://www.redfin.com/CA/Highland/2882-Pinon-Ct-92346/home/3057667,CRMLS,CV23148603,N,Y,34.1437054,-117.2248297
PAST SALE,August-20-2021,Townhouse,2265 Bradford Ave #521,Highland,CA,92346,235000,2,2.0,276 - Highland,1190,1190,1980,,197,280,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/home/4098368,CRMLS,IG21098177,N,Y,34.1368954,-117.2034439
PAST SALE,February-25-2025,Single Family Residential,3542 Citrus St,Highland,CA,92346,629000,4,2.0,276 - Highland,1788,12180,1987,,352,,Sold,,,https://www.redfin.com/CA/Highland/3542-Citrus-St-92346/home/3456539,CRMLS,IV24247667,N,Y,34.1449131,-117.209694
PAST SALE,August-29-2025,Single Family Residential,3536 Aurora Dr,Highland,CA,92346,613067,4,3.0,274 - San Bernardino,2334,3375,2025,,263,145,Sold,,,https://www.redfin.com/CA/Highland/3536-Aurora-DR-Unknown/home/195117778,CRMLS,IG25054742,N,Y,34.13682,-117.20921
PAST SALE,January-6-2025,Single Family Residential,2875 Piedmont Dr,Highland,CA,92346,690000,4,2.5,276 - Highland,2321,26000,1981,,297,,Sold,,,https://www.redfin.com/CA/Highland/2875-Piedmont-Dr-92346/home/3454693,CRMLS,EV24195127,N,Y,34.1467826,-117.2245712
PAST SALE,November-21-2024,Single Family Residential,3740 Piedmont Dr,Highland,CA,92346,550000,3,2.0,276 - Highland,1768,10769,1969,,311,,Sold,,,https://www.redfin.com/CA/Highland/3740-Piedmont-Dr-92346/home/4097127,CRMLS,EV24185966,N,Y,34.1415956,-117.2055966
PAST SALE,November-17-2025,Mobile/Manufactured Home,4040 E Piedmont Dr #294,Highland,CA,92346,209000,2,2.0,Mountain Shadw,1440,,1985,,145,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-294/home/172978252,CRMLS,IV25188401,N,Y,34.140865,-117.194846
PAST SALE,July-28-2022,Single Family Residential,2885 Piedmont Dr,Highland,CA,92346,565000,3,2.0,276 - Highland,1866,13295,1981,,303,,Sold,,,https://www.redfin.com/CA/Highland/2885-Piedmont-Dr-92346/home/3454724,CRMLS,EV22090417,N,Y,34.1468193,-117.2240977
PAST SALE,August-4-2025,Single Family Residential,2605 La Praix St,Highland,CA,92346,540000,4,2.0,276 - Highland,1598,9600,1968,,338,,Sold,,,https://www.redfin.com/CA/Highland/2605-La-Praix-St-92346/home/4098191,CRMLS,IG25106939,N,Y,34.1390989,-117.2002456
PAST SALE,January-16-2025,Mobile/Manufactured Home,4040 Piedmont Dr #235,Highland,CA,92346,180000,2,2.0,Mountain Shadows Mobile Home Community,1764,,1978,,102,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-235/home/12149759,CRMLS,EV24136261,N,Y,34.140865,-117.194846
PAST SALE,December-29-2025,Single Family Residential,2492 Bradford Ave,Highland,CA,92346,720000,5,3.0,276 - Highland,2531,14340,1966,,284,,Sold,,,https://www.redfin.com/CA/Highland/2492-Bradford-Ave-92346/home/4097289,CRMLS,SB25200802,N,Y,34.1388282,-117.2052763
PAST SALE,June-5-2025,Single Family Residential,3529 Orchid Dr,Ne - Sterling,CA,92346,634375,4,3.0,274 - San Bernardino,2310,3375,2025,,275,145,Sold,,,https://www.redfin.com/CA/NE-Sterling/3529-Orchid-Dr-92346/home/193546033,CRMLS,IG25026456,N,Y,34.13682,-117.20921
PAST SALE,November-7-2022,Mobile/Manufactured Home,4040 Piedmont Dr #98,Highland,CA,92346,129900,2,2.0,276 - Highland,1440,,1974,,90,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-98/home/147067692,CRMLS,IV22180471,N,Y,34.1390367,-117.1998026
PAST SALE,October-8-2024,Single Family Residential,3615 28th St,Highland,CA,92346,564000,4,2.0,276 - Highland,1610,8050,1971,,350,,Sold,,,https://www.redfin.com/CA/Highland/3615-28th-St-92346/home/4097165,CRMLS,EV24148468,N,Y,34.1422552,-117.2081305
PAST SALE,January-20-2022,Mobile/Manufactured Home,4040 Piedmont Dr Unit 158C,Highland,CA,92346,170000,2,2.0,276 - Highland,1550,,1983,,110,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-158C/home/17263245,CRMLS,EV21203938,N,Y,34.140865,-117.194846
PAST SALE,June-28-2024,Single Family Residential,3595 Citrus St,Highland,CA,92346,720000,3,2.5,276 - Highland,3267,24000,1979,,220,,Sold,,,https://www.redfin.com/CA/Highland/3595-Citrus-St-92346/home/3456532,CRMLS,WS24066371,N,Y,34.1438614,-117.2093739
PAST SALE,September-2-2025,Single Family Residential,3079 Mojave Ct,Highland,CA,92346,599900,4,3.0,276 - Highland,2196,10366,1987,,273,,Sold,,,https://www.redfin.com/CA/Highland/3079-Mojave-Ct-92346/home/3455761,CRMLS,IV25111813,N,Y,34.1464691,-117.2231016
PAST SALE,May-16-2023,Mobile/Manufactured Home,4040 Piedmont Dr #369,Highland,CA,92346,125000,2,2.0,276 - Highland,1592,,1979,,79,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-369/home/4098636,CRMLS,EV23030617,N,Y,34.140865,-117.194846
PAST SALE,,Condo/Co-op,2265 Bradford Ave #425,Highland,CA,92346,206000,1,1.0,,891,,1980,,231,,,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/unit-425/home/4098342,,,N,Y,34.1368954,-117.2034439
PAST SALE,February-21-2023,Single Family Residential,3985 Orchid Dr,Highland,CA,92346,480000,3,2.0,276 - Highland,1425,7680,1978,,337,,Sold,,,https://www.redfin.com/CA/Highland/3985-Orchid-Dr-92346/home/4098298,CRMLS,CV22247109,N,Y,34.1373598,-117.2005236
