SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,July-6-2021,Single Family Residential,42 Bear Path,Picayune,MS,39466,159900,3,2.0,Hunter's Trace,1305,21780,2020,,123,8,Sold,,,https://www.redfin.com/MS/Picayune/42-Bear-Path-39466/home/166598254,MLSU,3369393,N,Y,30.5522404,-89.5728563
PAST SALE,October-25-2021,Vacant Land,0 Longlook Dr,Carriere,MS,39426,50000,,,Metes And Bounds,,244371,,,,,Sold,,,https://www.redfin.com/MS/Carriere/0-Long-Look-Dr-39426/home/193391557,MLSU,3379012,N,Y,30.6762413,-89.605162
PAST SALE,August-16-2021,Vacant Land,142 Sam Smith Rd Unit B,Poplarville,MS,39470,38000,,,Metes And Bounds,,261360,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/142-Sam-Smith-Rd-39470/unit-B/home/182647586,MLSU,3370013,N,Y,30.8488139,-89.6017091
PAST SALE,January-7-2022,Vacant Land,185 Mill Creek Rd,Poplarville,MS,39470,76836,,,Metes And Bounds,,879040,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/185-Mill-Creek-Rd-39470/home/176912128,MLSU,3368549,N,Y,30.7915523,-89.4554427
PAST SALE,October-31-2023,Single Family Residential,52 Dilla Rd,Poplarville,MS,39470,179000,4,2.0,Poplarville,1885,43560,1994,,95,,Sold,,,https://www.redfin.com/MS/Poplarville/52-Dillard-Rd-39470/home/125183666,MLSU,139842,N,Y,30.7718551,-89.7704588
PAST SALE,January-20-2026,Single Family Residential,113 Williamsburg Rd,Picayune,MS,39466,179000,3,2.0,Alison Landing,1398,20037,2009,,128,,Sold,,,https://www.redfin.com/MS/Picayune/113-Williamsburg-Rd-39466/home/125042422,MLSU,4134450,N,Y,30.5034795,-89.6991077
PAST SALE,January-20-2026,Single Family Residential,107 Cybur Hills Rd,Carriere,MS,39426,275900,3,2.0,Metes And Bounds,1600,685634,1992,,172,17,Sold,,,https://www.redfin.com/MS/Carriere/107-Cybur-Hills-Rd-39426/home/125149198,MLSU,4134241,N,Y,30.6521136,-89.7603654
PAST SALE,November-3-2021,Single Family Residential,2 Quail Holw,Carriere,MS,39426,435000,4,3.0,North Hill,3737,153331,2003,,116,21,Sold,,,https://www.redfin.com/MS/Carriere/2-Quail-Holw-39426/home/125295527,MLSU,4000098,N,Y,30.5692565,-89.6612612
PAST SALE,December-16-2021,Single Family Residential,22 Pointer Trl,Picayune,MS,39466,184900,3,2.0,Hunter's Trace,1485,21780,2021,,125,8,Sold,,,https://www.redfin.com/MS/Picayune/22-Pointer-Trl-39466/home/166599766,MLSU,3373144,N,Y,30.5498548,-89.5714581
PAST SALE,October-29-2021,Single Family Residential,5 Angelica Dr,Picayune,MS,39466,249900,3,2.0,Metes And Bounds,1700,108900,2021,,147,,Sold,,,https://www.redfin.com/MS/Picayune/5-Angelica-Dr-39466/home/125014793,MLSU,3377527,N,Y,30.558838,-89.59757
PAST SALE,June-18-2021,Single Family Residential,68 Bucaneer Cir,Carriere,MS,39426,385000,5,4.0,Anchor Lake,2580,48400,1987,,149,21,Sold,,,https://www.redfin.com/MS/Carriere/68-Bucaneer-Cir-39426/home/125359046,MLSU,3375704,N,Y,30.6345508,-89.6046411
PAST SALE,August-6-2021,Single Family Residential,202 Dozier St,Picayune,MS,39466,139900,3,2.0,Metes And Bounds,1368,10890,1980,,102,,Sold,,,https://www.redfin.com/MS/Picayune/202-Dozier-St-39466/home/125032642,MLSU,3376618,N,Y,30.5278829,-89.6917312
PAST SALE,October-5-2021,Single Family Residential,105 W Larkin I Smith Dr,Poplarville,MS,39470,,3,1.0,Poplarville,1204,4960,1950,,,,Sold,,,https://www.redfin.com/MS/Poplarville/105-W-Larkin-I-Smith-Dr-39470/home/125038046,HAAR,125402,N,Y,30.8455586,-89.5361921
PAST SALE,February-29-2024,Single Family Residential,1233 Bouie Rd,Carriere,MS,39426,230000,3,2.0,Carriere,1400,74052,1994,,164,,Sold,,,https://www.redfin.com/MS/Carriere/1235-Bouie-Rd-39426/home/125110563,GSREIN,2470153,N,Y,30.6215458,-89.5521194
PAST SALE,April-6-2021,Vacant Land,000 Holden Rd,Poplarville,MS,39470,449500,,,Poplarville,,5749920,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/0-Holden-Rd-39470/home/185581364,MLSU,130358,N,Y,30.7999015,-89.6571229
PAST SALE,April-12-2021,Single Family Residential,804 4th St,Picayune,MS,39466,123000,3,2.0,Picayune,1243,,1985,,99,,Sold,,,https://www.redfin.com/MS/Picayune/804-E-Fourth-Ave-39466/home/125131374,GSREIN,2280635,N,Y,30.526837,-89.671082
PAST SALE,December-24-2021,Vacant Land,49 Quail Holw,Carriere,MS,39426,,,,Carriere,,43560,,,,,Sold,,,https://www.redfin.com/MS/Carriere/49-Quail-Holw-39426/home/176912229,HAAR,126531,N,Y,30.5727177,-89.6612569
PAST SALE,February-26-2021,Vacant Land,0 Silver Run (95+/- Ac) Rd,Perkinston,MS,39573,,,,Perkinston,,4138200,,,,,Sold,,,https://www.redfin.com/MS/Perkinston/Silver-Run-95-Ac-RD-39573/home/192353290,HAAR,117315,N,Y,30.76911,-89.388543
PAST SALE,October-15-2021,Vacant Land,4.56 Acres Powell Rd,,MS,39470,,,,Poplarville,,174240,,,,,Sold,,,https://www.redfin.com/MS/Unknown/4-56-Acres-Powell-Rd-39470/home/184471086,HAAR,126331,N,Y,30.941028,-89.552269
PAST SALE,February-11-2022,Vacant Land,5 Red Hill Church,Poplarville,MS,39470,,,,Arledge,,1481040,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/5-Red-Hill-Church-39470/home/184470448,HAAR,125952,N,Y,30.829312,-89.354288
PAST SALE,June-28-2021,Vacant Land,273 Leetown Rd,Lumberton,MS,39455,,,,Lumberton,,,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/273-Leetown-Rd-39455/home/125371100,HAAR,123802,N,Y,30.992473,-89.369176
PAST SALE,May-24-2024,Vacant Land,Sones Chapel Rd,Carriere,MS,39426,20000,,,Metes And Bounds,,43560,,,,,Sold,,,https://www.redfin.com/MS/Carriere/800-White-Chapel-Rd-39426/home/125047949,MLSU,4077841,N,Y,30.6779436,-89.6449298
PAST SALE,May-2-2025,Vacant Land,155 Go Go Rd,Poplarville,MS,39470,,,,Poplarville,,,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/155-Go-Go-Rd-39470/home/184343803,HAAR,142341,N,Y,30.7497283,-89.3709085
PAST SALE,November-9-2022,Vacant Land,56 Flagstaff St,Lumberton,MS,39455,,,,Hillendale,,10380,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/56-Flagstaff-St-39455/home/184471276,HAAR,130683,N,Y,30.9269468,-89.4332771
PAST SALE,June-4-2021,Single Family Residential,1706 E Lakeshore Dr,Carriere,MS,39426,379000,4,2.5,Hide-A-Way Lake,3070,,1978,,123,,Sold,,,https://www.redfin.com/MS/Carriere/1706-E-Lakeshore-Dr-39426/home/125061353,MLSU,3365412,N,Y,30.5738297,-89.6386387
PAST SALE,February-5-2021,Single Family Residential,317 Stephens St,Picayune,MS,39466,42000,2,1.0,Metes And Bounds,832,24829,1959,,50,,Sold,,,https://www.redfin.com/MS/Picayune/317-Stephens-St-39466/home/176888043,MLSU,3369854,N,Y,30.5251597,-89.6841344
PAST SALE,May-7-2021,Single Family Residential,97 Chalk Rd,Carriere,MS,39426,239000,3,2.0,Metes And Bounds,2512,435600,1972,,95,,Sold,,,https://www.redfin.com/MS/Carriere/97-Chalk-Rd-39426/home/125081574,MLSU,3371374,N,Y,30.63162,-89.713325
PAST SALE,November-3-2021,Single Family Residential,398 Ott Stanford Rd Unit A,Lumberton,MS,39455,349995,4,3.0,Metes And Bounds,2222,1001880,2008,,158,,Sold,,,https://www.redfin.com/MS/Lumberton/398-Ott-Stanford-Rd-39455/unit-A/home/183149764,MLSU,3373470,N,Y,30.9923326,-89.5572527
PAST SALE,July-21-2022,Vacant Land,5.15 Acres Baxterville Rd,Lumberton,MS,39455,,,,Lumberton,,217800,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/5-15-Acres-Baxterville-Rd-39455/home/184470994,HAAR,130105,N,Y,30.946136,-89.554233
PAST SALE,,Single Family Residential,14421 S Ox Lot Rd,Bogalusa,LA,70427,60000,,,,,43560,,,,,,,,https://www.redfin.com/LA/Bogalusa/14421-S-Ox-Lot-Rd-70427/home/84937207,,,N,Y,30.7306664,-89.8304248
PAST SALE,December-22-2023,Vacant Land,0 Dogwood Ave,Poplarville,MS,39470,,,,Poplarville,,43560,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/Dogwood-Ave-39470/home/189416769,PRCBOR,178965,N,Y,30.85621,-89.536689
PAST SALE,March-29-2021,Vacant Land,Lot 9 Robert King Rd,Poplarville,MS,39470,12500,,,Savannah Heights,,43560,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/9-Robert-King-Rd-39470/home/176938194,MLSU,3317282,N,Y,30.7356348,-89.4921177
PAST SALE,June-2-2021,Vacant Land,0 Stone County Rd,Lumberton,MS,39455,,,,Lumberton,,6969600,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/0-Stone-County-RD-39455/home/184471523,HAAR,123486,N,Y,30.836962,-89.344089
PAST SALE,July-2-2021,Vacant Land,76.51 AC Sones Chapel Rd,Carriere,MS,39426,,,,Carriere,,3310560,,,,,Sold,,,https://www.redfin.com/MS/Carriere/76-51-AC-Sones-Chapel-Rd-39426/home/184471380,HAAR,125499,N,Y,30.669515,-89.641472
PAST SALE,May-7-2024,Single Family Residential,242 Pine Grove Rd,Picayune,MS,39466,440000,4,2.5,Picayune,3128,200375,2012,,141,,Sold,,,https://www.redfin.com/MS/Picayune/242-Pine-Grove-Rd-39466/home/125531988,GSREIN,2470154,N,Y,30.5909381,-89.7692731
PAST SALE,July-23-2021,Vacant Land,00 Pine Grove Rd,Picayune,MS,39466,,,,Picayune,,130680,,,,,Sold,,,https://www.redfin.com/MS/Picayune/0-Pine-Grove-Rd-39466/home/184470625,HAAR,124671,N,Y,30.5736415,-89.7633988
PAST SALE,May-20-2022,Vacant Land,58.34 Acre Redmond Rd,,MS,39455,,,,Lumberton,,2526480,,,,,Sold,,,https://www.redfin.com/MS/Unknown/58-34-Acre-Redmond-Rd-39455/home/184471242,HAAR,129199,N,Y,30.937219,-89.39703
PAST SALE,February-11-2022,Vacant Land,3 Red Hill Church,Poplarville,MS,39470,,,,Arledge,,740520,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/3-Red-Hill-Church-39470/home/184470989,HAAR,125950,N,Y,30.829681,-89.354269
PAST SALE,,Single Family Residential,5 Rock Ln,Carriere,MS,39426,52000,,,,1182,43560,2001,,44,,,,,https://www.redfin.com/MS/Carriere/5-Rock-Ln-39426/home/125174734,,,N,Y,30.6269086,-89.7226072
PAST SALE,June-9-2022,Single Family Residential,9762 N Highway 43,Poplarville,MS,39470,250000,4,2.0,Metes And Bounds,1839,261360,1965,,136,,Sold,,,https://www.redfin.com/MS/Poplarville/9762-Highway-43-N-39470/home/125202125,MLSU,4017290,N,Y,30.953666,-89.688472
PAST SALE,October-22-2021,Single Family Residential,27 Courtney Ln,Carriere,MS,39426,239900,4,3.0,Metes And Bounds,1770,130680,2007,,136,,Sold,,,https://www.redfin.com/MS/Carriere/27-Courtney-Ln-39426/home/124998868,MLSU,3378539,N,Y,30.649334,-89.643243
PAST SALE,July-23-2021,Single Family Residential,101 Ramsey-hall Rd,Poplarville,MS,39470,118500,1,1.0,Metes And Bounds,750,544500,2000,,158,,Sold,,,https://www.redfin.com/MS/Poplarville/101-Ramsey-Hall-Rd-39470/home/125379293,MLSU,3376630,N,Y,30.7508277,-89.7663463
PAST SALE,December-10-2021,Single Family Residential,186. Smith And Peters Rd,Poplarville,MS,39470,299000,5,4.5,Metes And Bounds,3600,87120,1970,,83,,Sold,,,https://www.redfin.com/MS/Poplarville/186-Peters-Rd-39470/home/125044252,MLSU,3375882,N,Y,30.882828,-89.572571
PAST SALE,December-27-2021,Vacant Land,493 Oscar Lee Rd,Poplarville,MS,39470,45000,,,Metes And Bounds,,237837,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/493-Oscar-Lee-Rd-39470/home/125448712,MLSU,3368978,N,Y,30.837035,-89.4226182
PAST SALE,October-20-2021,Single Family Residential,10 Golf Ln,Lumberton,MS,39455,185000,3,2.0,Lake Hillsdale,1536,19602,2011,,120,,Sold,,,https://www.redfin.com/MS/Lumberton/10-Golf-Ln-39455/home/125214627,MLSU,3379460,N,Y,30.9219179,-89.4540713
PAST SALE,March-11-2021,Vacant Land,0 Burgetown Rd,Carriere,MS,39426,125880,,,Metes And Bounds,,913888,,,,,Sold,,,https://www.redfin.com/MS/Carriere/0-Burgetown-Rd-39426/home/183684332,MLSU,3362825,N,Y,30.6104445,-89.6567498
PAST SALE,May-7-2021,Single Family Residential,517 S Haugh Ave,Picayune,MS,39466,65000,2,1.0,Metes And Bounds,1043,21780,1950,,62,,Sold,,,https://www.redfin.com/MS/Picayune/517-S-Haugh-Ave-39466/home/125059657,MLSU,3372298,N,Y,30.5206106,-89.6784437
PAST SALE,September-29-2021,Single Family Residential,901 Charlotte Dr,Picayune,MS,39466,178000,3,2.0,Ponderosa,1708,15437,2006,,104,,Sold,,,https://www.redfin.com/MS/Picayune/901-Charlotte-Dr-39466/home/125163638,MLSU,3375363,N,Y,30.510222,-89.7072049
PAST SALE,July-16-2021,Single Family Residential,2819 Victoria Dr,Picayune,MS,39466,150000,3,2.0,Ponderosa,1583,13300,1965,,95,,Sold,,,https://www.redfin.com/MS/Picayune/2819-Victoria-Dr-39466/home/125387787,MLSU,3374688,N,Y,30.5100311,-89.7133234
PAST SALE,December-29-2023,Vacant Land,519 Juniper St,Picayune,MS,39466,,,,Westside,,95832,,,,,Sold,,,https://www.redfin.com/MS/Picayune/505-N-Juniper-St-39466/home/125062471,PRCBOR,178637,N,Y,30.533548,-89.68852
PAST SALE,November-23-2021,Single Family Residential,6012 Woods Rd,Picayune,MS,39466,305000,4,3.0,The Woods - Picayune,2275,21780,2008,,134,,Sold,,,https://www.redfin.com/MS/Picayune/6012-Woods-Rd-39466/home/125084092,MLSU,4001080,N,Y,30.5550144,-89.654478
PAST SALE,March-8-2021,Single Family Residential,96 Apache Dr,Picayune,MS,39466,185000,3,2.0,Round Rock,1559,65340,2007,,119,8,Sold,,,https://www.redfin.com/MS/Picayune/96-Apache-Dr-39466/home/125627003,MLSU,3370062,N,Y,30.5524094,-89.587204
PAST SALE,August-18-2021,Single Family Residential,86 Washout Ln Unit A,Carriere,MS,39426,354900,5,4.5,Metes And Bounds,2541,,2006,,140,,Sold,,,https://www.redfin.com/MS/Carriere/86-Washout-Ln-39426/unit-A/home/125028016,MLSU,3377846,N,Y,30.67021,-89.7805258
PAST SALE,September-13-2021,Single Family Residential,202 Shady Trl,Carriere,MS,39426,189000,3,2.0,Hide-A-Way Lake,1904,,1998,,99,,Sold,,,https://www.redfin.com/MS/Carriere/202-Shady-Trl-39426/home/125196430,MLSU,3375772,N,Y,30.5677154,-89.6388434
PAST SALE,November-5-2021,Single Family Residential,25 Robishaw Rd,Picayune,MS,39466,320000,3,2.0,Metes And Bounds,2140,43560,2002,,150,,Sold,,,https://www.redfin.com/MS/Picayune/25-Robishaw-Rd-39466/home/125068111,MLSU,4000758,N,Y,30.5871461,-89.5507766
PAST SALE,February-26-2021,Single Family Residential,1447 W Union Rd,Picayune,MS,39466,220000,4,2.0,Metes And Bounds,1645,87120,2021,,134,,Sold,,,https://www.redfin.com/MS/Picayune/1447-W-Union-Rd-39466/home/182822020,MLSU,3370776,N,Y,30.5779538,-89.5586
PAST SALE,March-19-2021,Single Family Residential,29 Wm Stewart Rd Rd,Carriere,MS,39426,199900,3,2.0,Metes And Bounds,1470,43560,2021,,136,,Sold,,,https://www.redfin.com/MS/Carriere/29-Wm-Stewart-Rd-39426/home/176896265,MLSU,3369511,N,Y,30.620134,-89.62593
PAST SALE,January-19-2023,Single Family Residential,551 W Lakeshore Dr,Carriere,MS,39426,489000,4,3.0,Hide-A-Way Lake,2598,11325,2001,,188,145,Sold,,,https://www.redfin.com/MS/Carriere/551-W-Lakeshore-Dr-39426/home/125360482,MLSU,4035272,N,Y,30.5685498,-89.6453928
PAST SALE,April-28-2021,Single Family Residential,29 Bill Barber Dr,Carriere,MS,39426,247000,3,2.0,Metes And Bounds,1826,62726,2001,,135,,Sold,,,https://www.redfin.com/MS/Carriere/29-Bill-Barber-Dr-39426/home/125328192,MLSU,3372771,N,Y,30.6310205,-89.6539136
PAST SALE,October-13-2021,Single Family Residential,2607 Highway 53,Poplarville,MS,39470,128000,3,2.0,Metes And Bounds,1740,87120,1990,,74,,Sold,,,https://www.redfin.com/MS/Poplarville/2607-Highway-53-39470/home/125000254,MLSU,3369295,N,Y,30.6846179,-89.4482635
PAST SALE,August-18-2023,Single Family Residential,204 S Valley Rd,Poplarville,MS,39470,4657000,3,4.5,Metes And Bounds,5902,25700400,2012,,789,,Sold,,,https://www.redfin.com/MS/Poplarville/204-S-Valley-Rd-39470/home/125258102,MLSU,4050664,N,Y,30.7778768,-89.7179822
PAST SALE,April-23-2021,Single Family Residential,111 Rue St Germaine,Carriere,MS,39426,205000,3,2.0,Beau Jardin S/D - Carriere,1500,5227,2018,,137,,Sold,,,https://www.redfin.com/MS/Carriere/111-Rue-St-Germaine-39426/home/125172164,MLSU,3371961,N,Y,30.5626932,-89.6630186
PAST SALE,October-29-2021,Single Family Residential,105 Brookhollow Dr,Carriere,MS,39426,164900,3,2.0,Hide-A-Way Lake,1700,14374,1989,,97,158,Sold,,,https://www.redfin.com/MS/Carriere/105-Brookhollow-Dr-39426/home/125035475,MLSU,3377248,N,Y,30.567031,-89.6535555
PAST SALE,April-29-2022,Single Family Residential,309 Homer Ladner Rd,Poplarville,MS,39470,,3,2.0,Poplarville,2879,,2002,,,,Sold,,,https://www.redfin.com/MS/Poplarville/309-Homer-Ladner-Rd-39470/home/125069980,HAAR,127063,N,Y,30.8217372,-89.633952
PAST SALE,August-2-2021,Single Family Residential,136 Hunters Trce,Picayune,MS,39466,174900,3,2.0,Hunter's Trace,1485,,2020,,118,8,Sold,,,https://www.redfin.com/MS/Picayune/136-Hunters-Trce-39466/home/166590980,MLSU,3369178,N,Y,30.5529665,-89.5720015
PAST SALE,September-29-2023,Single Family Residential,5 Sweetbay Rd,Poplarville,MS,39470,,3,2.5,Magnolia Meadows,1932,43560,2007,,,,Sold,,,https://www.redfin.com/MS/Poplarville/5-Sweetbay-Rd-39470/home/125028333,PRCBOR,178088,N,Y,30.847115,-89.519059
PAST SALE,September-1-2021,Single Family Residential,83 Buster Stockstill Rd,Picayune,MS,39466,179900,4,2.0,Metes And Bounds,1869,,1984,,96,,Sold,,,https://www.redfin.com/MS/Picayune/83-Buster-Stockstill-Rd-39466/home/125387051,MLSU,3376405,N,Y,30.5647164,-89.7868961
PAST SALE,June-24-2021,Single Family Residential,67 Hunters Trce,Picayune,MS,39466,159900,3,2.0,Hunter's Trace,1305,21780,2020,,123,8,Sold,,,https://www.redfin.com/MS/Picayune/67-Hunters-Trce-39466/home/166590964,MLSU,3369340,N,Y,30.5485902,-89.5706345
PAST SALE,November-29-2021,Single Family Residential,21 Pointer Trl,Picayune,MS,39466,194900,3,2.0,Hunter's Trace,1485,,2021,,131,8,Sold,,,https://www.redfin.com/MS/Picayune/21-Pointer-Trl-39466/home/166598248,MLSU,3374204,N,Y,30.5496377,-89.5720228
PAST SALE,November-5-2021,Single Family Residential,34 Bear Path,Picayune,MS,39466,194900,3,2.0,Hunter's Trace,1485,25264,2020,,131,8,Sold,,,https://www.redfin.com/MS/Picayune/34-Bear-Path-39466/home/125119436,MLSU,3368980,N,Y,30.5508459,-89.5728444
PAST SALE,May-4-2021,Single Family Residential,15 Apache Dr,Picayune,MS,39466,215000,3,2.0,Round Rock,1750,,2005,,123,,Sold,,,https://www.redfin.com/MS/Picayune/15-Apache-Dr-39466/home/125626266,MLSU,3373575,N,Y,30.5474166,-89.5890436
PAST SALE,October-4-2023,Single Family Residential,17 Ruston Rd,Carriere,MS,39426,,3,1.5,Ruston Farms,1406,94525,1993,,,,Sold,,,https://www.redfin.com/MS/Carriere/17-Ruston-Rd-39426/home/125020404,PRCBOR,178599,N,Y,30.6531348,-89.6477534
PAST SALE,March-29-2021,Vacant Land,65 Robert King Rd,Poplarville,MS,39470,11500,,,Savannah Heights,,43560,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/65-Robert-King-Rd-39470/home/125235509,MLSU,3338631,N,Y,30.73589,-89.487038
PAST SALE,July-21-2023,Vacant Land,210 Buck Kirkland Rd,Poplarville,MS,39470,,,,Poplarville,,217800,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/210-Buck-Kirkland-Rd-39470/home/125154983,PRCBOR,178268,N,Y,30.808915,-89.517355
PAST SALE,,Single Family Residential,4466 Highway 43 N,Picayune,MS,39466,42165,,2.0,,1627,1111216,2010,,26,,,,,https://www.redfin.com/MS/Picayune/4466-Highway-43-N-39466/home/125343707,,,N,Y,30.615603,-89.760069
PAST SALE,December-8-2023,Vacant Land,0 Jeremiah Lot 2,Picayune,MS,39466,,,,Picayune,,197588,,,,,Sold,,,https://www.redfin.com/MS/Picayune/2nd-St-39466/home/189416785,PRCBOR,177556,N,Y,30.52296,-89.657356
PAST SALE,December-29-2023,Vacant Land,NHN Lot 34 Mamie Cir,Picayune,MS,39466,,,,Berrywood Estates,,7710,,,,,Sold,,,https://www.redfin.com/MS/Picayune/34-Mamie-Cir-39466/home/189416779,PRCBOR,178650,N,Y,30.5461341,-89.6569133
PAST SALE,October-1-2021,Single Family Residential,2525 Bouie Rd,Poplarville,MS,39470,645000,4,3.5,Metes And Bounds,3862,1160002,2000,,167,,Sold,,,https://www.redfin.com/MS/Poplarville/2525-Bouie-Rd-39470/home/125379473,MLSU,3368463,N,Y,30.7036372,-89.5188136
PAST SALE,June-10-2021,Vacant Land,142 Sam Smith Rd,Poplarville,MS,39470,,,,Poplarville,,,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/142-Sam-Smith-Rd-39470/home/125372488,HAAR,123950,N,Y,30.849403,-89.6019029
PAST SALE,July-30-2021,Single Family Residential,2201 S Mcgehee,Picayune,MS,39466,84000,2,1.0,Metes And Bounds,1012,16988,1960,,83,,Sold,,,https://www.redfin.com/MS/Picayune/2201-S-McGeehee-Ln-39466/home/125198735,MLSU,3374035,N,Y,30.5440664,-89.6727219
PAST SALE,September-1-2021,Single Family Residential,69 Larry Parmer Rd,Poplarville,MS,39470,,4,2.0,Poplarville,2128,,1999,,,,Sold,,,https://www.redfin.com/MS/Poplarville/69-Larry-Parmer-Rd-39470/home/125196219,HAAR,126810,N,Y,30.7325595,-89.5332146
PAST SALE,April-7-2021,Vacant Land,0 Lawrence St,Picayune,MS,39466,9000,,,Metes And Bounds,,18730,,,,,Sold,,,https://www.redfin.com/MS/Picayune/Lawrence-St-39466/home/125000416,MLSU,3366422,N,Y,30.521132,-89.67066
PAST SALE,July-14-2021,Vacant Land,0 Ott Stanford Rd,Poplarville,MS,39470,15000,,,Metes And Bounds,,,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/Ott-Stanford-RD-39470/home/193071091,MLSU,3374912,N,Y,30.989726,-89.55908
PAST SALE,March-24-2022,Vacant Land,Lot 1 Oak Haven Dr Dr,Poplarville,MS,39470,22500,,,Oak Haven,,119354,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/1-Oak-Hvn-Dr-39470/home/176911228,MLSU,3319204,N,Y,30.8844475,-89.5337963
PAST SALE,March-18-2021,Vacant Land,17 Forest View Dr,Carriere,MS,39426,18500,,,Wildwood,,20908,,,,,Sold,,,https://www.redfin.com/MS/Carriere/17-Forrest-View-Dr-39426/home/166590050,MLSU,3367982,N,Y,30.6512696,-89.6247694
PAST SALE,March-29-2022,Vacant Land,Baughman Rd,Poplarville,MS,39470,204000,0,,Poplarville,,3855060,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/Baughman-Rd-39470/home/125043705,GSREIN,2211266,N,Y,30.867234,-89.735657
PAST SALE,December-10-2021,Single Family Residential,1035 Progress Rd,Poplarville,MS,39470,,2,2.5,Poplarville,1660,,1998,,,,Sold,,,https://www.redfin.com/MS/Poplarville/1035-Progress-Rd-39470/home/170016098,HAAR,127129,N,Y,30.810897,-89.439351
PAST SALE,June-3-2021,Vacant Land,7069 Ms-43,Poplarville,MS,39470,200000,,,Metes And Bounds,,1868288,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/7069-Highway-43-N-39470/home/125171220,MLSU,3373033,N,Y,30.796664,-89.778495
PAST SALE,April-18-2025,Vacant Land,7901 Ms-43,Poplarville,MS,39470,399000,,,Poplarville,,6795360,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/7901-Mississippi-43-N-39470/home/185634350,MLSU,138406,N,Y,30.8211303,-89.765038
PAST SALE,March-5-2021,Single Family Residential,190 Albert Prince Rd,Carriere,MS,39426,400000,3,2.0,Carriere,1554,,1997,,257,,Sold,,,https://www.redfin.com/MS/Carriere/190-Albert-Prince-Rd-39426/home/125335596,GSREIN,2270399,N,Y,30.6986098,-89.7922566
PAST SALE,May-13-2022,Vacant Land,8 Red Hill Church,Poplarville,MS,39470,,,,Arledge,,522720,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/8-Red-Hill-Church-39470/home/184470545,HAAR,125955,N,Y,30.828775,-89.354364
PAST SALE,May-18-2021,Multi-Family (2-4 Unit),210 N Steele Ave,Picayune,MS,39466,144800,7,6.0,Picayune,4000,,2009,,36,,Sold,,,https://www.redfin.com/MS/Picayune/210-N-Steele-Ave-39466/home/125358917,GSREIN,2238694,N,Y,30.5265393,-89.6760774
PAST SALE,May-13-2021,Single Family Residential,343 Acolapisa Trce,Carriere,MS,39426,189000,3,2.0,Metes And Bounds,1563,902998,2000,,121,,Sold,,,https://www.redfin.com/MS/Carriere/343-Acolapisa-Trce-39426/home/125173770,MLSU,3373014,N,Y,30.5954656,-89.5929121
PAST SALE,November-30-2021,Single Family Residential,305 Grandview,Carriere,MS,39426,,3,2.0,Carriere,,,1987,,,,Sold,,,https://www.redfin.com/MS/Carriere/305-Grandview-Ln-39426/home/125005104,HAAR,127685,N,Y,30.5775421,-89.6426003
PAST SALE,February-9-2023,Vacant Land,03 Bilbo Rd,Lumberton,MS,39455,,,,Lumberton,,217800,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/3-George-Bilbo-Rd-39455/home/184446330,HAAR,131597,N,Y,30.9243633,-89.451048
PAST SALE,March-25-2021,Single Family Residential,532 Millbrook Pkwy,Picayune,MS,39466,151900,3,2.0,Millbrook Estates,2396,12632,1984,,63,,Sold,,,https://www.redfin.com/MS/Picayune/532-Millbrook-Pkwy-39466/home/125178441,MLSU,3367593,N,Y,30.5594354,-89.6488091
PAST SALE,August-16-2021,Single Family Residential,775 Henleyfield Mcneill Rd,Carriere,MS,39426,195000,3,2.0,Metes And Bounds,1680,,1995,,116,,Sold,,,https://www.redfin.com/MS/Carriere/775-Henleyfield-McNeill-Rd-39426/home/183149490,MLSU,3377001,N,Y,30.6702666,-89.7007703
